id,task,framework,fold,result,mode,version,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/167125,internet-advertisements,TPOT,3,0.99761,aws.docker,0.9.6,stable,2019-03-06T02:03:07,3652.0,124,927641172,,0.981707,0.99761,
openml.org/t/167125,internet-advertisements,TPOT,5,0.990981,aws.docker,0.9.6,stable,2019-03-06T02:03:19,3655.1,132,927641172,,0.990854,0.990981,
openml.org/t/167125,internet-advertisements,TPOT,8,0.974214,aws.docker,0.9.6,stable,2019-03-06T02:04:01,3618.2,128,927641172,,0.957317,0.974214,
openml.org/t/167125,internet-advertisements,TPOT,1,0.982347,aws.docker,0.9.6,stable,2019-03-06T02:06:30,3863.5,136,927641172,,0.981707,0.982347,
openml.org/t/167125,internet-advertisements,TPOT,9,0.994957,aws.docker,0.9.6,stable,2019-03-06T02:06:36,3625.0,128,927641172,,0.975535,0.994957,
openml.org/t/167125,internet-advertisements,TPOT,4,0.995529,aws.docker,0.9.6,stable,2019-03-06T02:07:16,3892.0,136,927641172,,0.969512,0.995529,
openml.org/t/167125,internet-advertisements,TPOT,7,0.95444,aws.docker,0.9.6,stable,2019-03-06T02:07:37,3898.6,136,927641172,,0.972561,0.95444,
openml.org/t/9910,bioresponse,TPOT,0,0.866536,aws.docker,0.9.6,stable,2019-03-06T03:07:31,3705.5,80,927641172,,0.803191,0.866536,
openml.org/t/9910,bioresponse,TPOT,3,0.910929,aws.docker,0.9.6,stable,2019-03-06T03:09:13,3773.4,84,927641172,,0.832,0.910929,
openml.org/t/9910,bioresponse,TPOT,2,0.882604,aws.docker,0.9.6,stable,2019-03-06T03:09:12,3784.8,84,927641172,,0.797333,0.882604,
openml.org/t/9910,bioresponse,TPOT,4,0.884781,aws.docker,0.9.6,stable,2019-03-06T03:09:13,3742.0,80,927641172,,0.805333,0.884781,
openml.org/t/9910,bioresponse,TPOT,5,0.863959,aws.docker,0.9.6,stable,2019-03-06T03:09:34,3722.0,80,927641172,,0.778667,0.863959,
openml.org/t/9910,bioresponse,TPOT,1,0.869029,aws.docker,0.9.6,stable,2019-03-06T03:09:40,3817.7,84,927641172,,0.786667,0.869029,
openml.org/t/9910,bioresponse,TPOT,6,0.851128,aws.docker,0.9.6,stable,2019-03-06T03:11:41,3711.4,80,927641172,,0.765333,0.851128,
openml.org/t/9910,bioresponse,TPOT,7,0.879028,aws.docker,0.9.6,stable,2019-03-06T03:12:10,3732.3,80,927641172,,0.810667,0.879028,
openml.org/t/9910,bioresponse,TPOT,8,0.873581,aws.docker,0.9.6,stable,2019-03-06T03:14:03,3803.9,84,927641172,,0.805333,0.873581,
openml.org/t/9910,bioresponse,TPOT,9,0.841991,aws.docker,0.9.6,stable,2019-03-06T03:14:26,3803.8,84,927641172,,0.765333,0.841991,
openml.org/t/9950,micro-mass,TPOT,3,0.0907365,aws.docker,0.9.6,stable,2019-03-06T04:14:01,3686.7,184,927641172,,0.982456,,0.0907365
openml.org/t/9950,micro-mass,TPOT,5,0.259344,aws.docker,0.9.6,stable,2019-03-06T04:14:20,3688.7,180,927641172,,0.929825,,0.259344
openml.org/t/9950,micro-mass,TPOT,0,0.134858,aws.docker,0.9.6,stable,2019-03-06T04:14:33,3834.5,184,927641172,,0.948276,,0.134858
openml.org/t/9950,micro-mass,TPOT,6,0.491195,aws.docker,0.9.6,stable,2019-03-06T04:16:07,3672.4,180,927641172,,0.842105,,0.491195
openml.org/t/9950,micro-mass,TPOT,2,0.288843,aws.docker,0.9.6,stable,2019-03-06T04:16:26,3844.5,184,927641172,,0.894737,,0.288843
openml.org/t/9950,micro-mass,TPOT,1,0.35702,aws.docker,0.9.6,stable,2019-03-06T04:16:42,3861.6,184,927641172,,0.894737,,0.35702
openml.org/t/9950,micro-mass,TPOT,4,0.36888,aws.docker,0.9.6,stable,2019-03-06T04:16:32,3821.0,184,927641172,,0.929825,,0.36888
openml.org/t/9950,micro-mass,TPOT,8,0.285607,aws.docker,0.9.6,stable,2019-03-06T04:18:04,3658.7,180,927641172,,0.894737,,0.285607
openml.org/t/9950,micro-mass,TPOT,7,0.375665,aws.docker,0.9.6,stable,2019-03-06T04:19:54,3883.0,184,927641172,,0.912281,,0.375665
openml.org/t/9950,micro-mass,TPOT,9,0.129864,aws.docker,0.9.6,stable,2019-03-06T04:22:22,3889.1,184,927641172,,0.964912,,0.129864
openml.org/t/9910,bioresponse,AutoWEKA,3,0.777308,aws.docker,2.6,stable,2019-03-07T17:10:10,3081.7,,807235911,,0.72,0.777308,
openml.org/t/9910,bioresponse,AutoWEKA,2,0.818507,aws.docker,2.6,stable,2019-03-07T17:10:15,3097.5,,807235911,,0.744,0.818507,
openml.org/t/9910,bioresponse,AutoWEKA,4,0.76505,aws.docker,2.6,stable,2019-03-07T17:10:15,3085.1,,807235911,,0.690667,0.76505,
openml.org/t/9910,bioresponse,AutoWEKA,8,0.773449,aws.docker,2.6,stable,2019-03-07T17:10:37,3088.3,,807235911,,0.704,0.773449,
openml.org/t/9910,bioresponse,AutoWEKA,6,0.756344,aws.docker,2.6,stable,2019-03-07T17:10:59,3112.5,,807235911,,0.696,0.756344,
openml.org/t/9910,bioresponse,AutoWEKA,5,0.791829,aws.docker,2.6,stable,2019-03-07T17:12:22,3208.4,,807235911,,0.741333,0.791829,
openml.org/t/9910,bioresponse,AutoWEKA,9,0.760908,aws.docker,2.6,stable,2019-03-07T17:12:43,3211.1,,807235911,,0.693333,0.760908,
openml.org/t/9910,bioresponse,AutoWEKA,0,0.788418,aws.docker,2.6,stable,2019-03-07T17:12:57,3258.4,,807235911,,0.720745,0.788418,
openml.org/t/9910,bioresponse,AutoWEKA,1,0.765151,aws.docker,2.6,stable,2019-03-07T17:13:59,3322.6,,807235911,,0.682667,0.765151,
openml.org/t/9910,bioresponse,AutoWEKA,7,0.771084,aws.docker,2.6,stable,2019-03-07T17:17:38,3508.8,,807235911,,0.717333,0.771084,
openml.org/t/125920,dresses-sales,AutoWEKA,0,0.527915,aws.docker,2.6,stable,2019-03-07T18:03:30,3013.3,,807235911,,0.64,0.527915,
openml.org/t/125920,dresses-sales,AutoWEKA,2,0.622332,aws.docker,2.6,stable,2019-03-07T18:04:02,3016.7,,807235911,,0.56,0.622332,
openml.org/t/125920,dresses-sales,AutoWEKA,3,0.545977,aws.docker,2.6,stable,2019-03-07T18:05:39,3103.8,,807235911,,0.6,0.545977,
openml.org/t/125920,dresses-sales,AutoWEKA,1,0.674877,aws.docker,2.6,stable,2019-03-07T18:06:33,3177.8,,807235911,,0.66,0.674877,
openml.org/t/125920,dresses-sales,AutoWEKA,6,0.596059,aws.docker,2.6,stable,2019-03-07T18:07:05,3073.0,,807235911,,0.6,0.596059,
openml.org/t/125920,dresses-sales,AutoWEKA,4,0.559934,aws.docker,2.6,stable,2019-03-07T18:06:42,3148.9,,807235911,,0.56,0.559934,
openml.org/t/125920,dresses-sales,AutoWEKA,7,0.756979,aws.docker,2.6,stable,2019-03-07T18:07:05,3040.0,,807235911,,0.7,0.756979,
openml.org/t/125920,dresses-sales,AutoWEKA,5,0.601806,aws.docker,2.6,stable,2019-03-07T18:10:15,3290.0,,807235911,,0.56,0.601806,
openml.org/t/125920,dresses-sales,AutoWEKA,8,0.493432,aws.docker,2.6,stable,2019-03-07T18:11:23,3240.5,,807235911,,0.5,0.493432,
openml.org/t/125920,dresses-sales,AutoWEKA,9,0.619869,aws.docker,2.6,stable,2019-03-07T18:16:08,3316.9,,807235911,,0.58,0.619869,
openml.org/t/2079,eucalyptus,AutoWEKA,0,2.16885,aws.docker,2.6,stable,2019-03-07T18:58:27,3100.0,,807235911,,0.594595,,2.16885
openml.org/t/2079,eucalyptus,AutoWEKA,1,2.38511,aws.docker,2.6,stable,2019-03-07T18:58:55,3088.1,,807235911,,0.783784,,2.38511
openml.org/t/2079,eucalyptus,AutoWEKA,2,2.26418,aws.docker,2.6,stable,2019-03-07T18:59:49,3043.2,,807235911,,0.540541,,2.26418
openml.org/t/2079,eucalyptus,AutoWEKA,3,10.5365,aws.docker,2.6,stable,2019-03-07T19:00:32,3028.0,,807235911,,0.648649,,10.5365
openml.org/t/2079,eucalyptus,AutoWEKA,6,4.3593,aws.docker,2.6,stable,2019-03-07T19:00:56,3025.4,,807235911,,0.630137,,4.3593
openml.org/t/2079,eucalyptus,AutoWEKA,4,7.88255,aws.docker,2.6,stable,2019-03-07T19:05:01,3280.3,,807235911,,0.662162,,7.88255
openml.org/t/2079,eucalyptus,AutoWEKA,9,8.15986,aws.docker,2.6,stable,2019-03-07T19:14:45,3232.6,,807235911,,0.739726,,8.15986
openml.org/t/2079,eucalyptus,AutoWEKA,5,12.602,aws.docker,2.6,stable,2019-03-07T19:16:48,3981.1,,807235911,,0.635135,,12.602
openml.org/t/2079,eucalyptus,AutoWEKA,7,1.34214,aws.docker,2.6,stable,2019-03-07T19:19:53,3973.3,,807235911,,0.589041,,1.34214
openml.org/t/2079,eucalyptus,AutoWEKA,8,1.6757,aws.docker,2.6,stable,2019-03-07T19:26:36,4318.6,,807235911,,0.616438,,1.6757
openml.org/t/167125,internet-advertisements,AutoWEKA,2,0.949661,aws.docker,2.6,stable,2019-03-07T19:55:28,3096.0,,807235911,,0.963415,0.949661,
openml.org/t/167125,internet-advertisements,AutoWEKA,4,0.993987,aws.docker,2.6,stable,2019-03-07T19:55:58,3059.0,,807235911,,0.984756,0.993987,
openml.org/t/167125,internet-advertisements,AutoWEKA,0,0.935669,aws.docker,2.6,stable,2019-03-07T19:58:06,3321.6,,807235911,,0.963415,0.935669,
openml.org/t/167125,internet-advertisements,AutoWEKA,3,0.956329,aws.docker,2.6,stable,2019-03-07T19:58:29,3230.4,,807235911,,0.981707,0.956329,
openml.org/t/167125,internet-advertisements,AutoWEKA,1,0.954672,aws.docker,2.6,stable,2019-03-07T19:59:36,3387.8,,807235911,,0.972561,0.954672,
openml.org/t/167125,internet-advertisements,AutoWEKA,5,0.992253,aws.docker,2.6,stable,2019-03-07T20:03:05,3242.0,,807235911,,0.984756,0.992253,
openml.org/t/167125,internet-advertisements,AutoWEKA,7,0.978531,aws.docker,2.6,stable,2019-03-07T20:12:40,3107.0,,807235911,,0.969512,0.978531,
openml.org/t/167125,internet-advertisements,AutoWEKA,8,0.975254,aws.docker,2.6,stable,2019-03-07T20:17:17,3196.7,,807235911,,0.969512,0.975254,
openml.org/t/167125,internet-advertisements,AutoWEKA,6,0.960685,aws.docker,2.6,stable,2019-03-07T20:19:11,3624.8,,807235911,,0.960366,0.960685,
openml.org/t/167125,internet-advertisements,AutoWEKA,9,0.945666,aws.docker,2.6,stable,2019-03-07T20:24:39,3238.5,,807235911,,0.966361,0.945666,
openml.org/t/9950,micro-mass,AutoWEKA,0,4.16847,aws.docker,2.6,stable,2019-03-07T20:49:53,3066.7,,807235911,,0.87931,,4.16847
openml.org/t/9950,micro-mass,AutoWEKA,1,3.66355,aws.docker,2.6,stable,2019-03-07T20:51:21,3140.4,,807235911,,0.877193,,3.66355
openml.org/t/9950,micro-mass,AutoWEKA,2,3.06333,aws.docker,2.6,stable,2019-03-07T20:53:25,3127.8,,807235911,,0.877193,,3.06333
openml.org/t/9950,micro-mass,AutoWEKA,5,6.09625,aws.docker,2.6,stable,2019-03-07T20:57:42,3077.3,,807235911,,0.807018,,6.09625
openml.org/t/9950,micro-mass,AutoWEKA,4,6.66538,aws.docker,2.6,stable,2019-03-07T21:00:12,3436.8,,807235911,,0.807018,,6.66538
openml.org/t/9950,micro-mass,AutoWEKA,3,1.02366,aws.docker,2.6,stable,2019-03-07T21:00:39,3528.1,,807235911,,0.877193,,1.02366
openml.org/t/9950,micro-mass,AutoWEKA,6,4.3627,aws.docker,2.6,stable,2019-03-07T21:07:22,3081.7,,807235911,,0.842105,,4.3627
openml.org/t/9950,micro-mass,AutoWEKA,7,2.75796,aws.docker,2.6,stable,2019-03-07T21:11:45,3077.9,,807235911,,0.807018,,2.75796
openml.org/t/9950,micro-mass,AutoWEKA,8,5.56214,aws.docker,2.6,stable,2019-03-07T21:14:43,3127.4,,807235911,,0.807018,,5.56214
openml.org/t/9950,micro-mass,AutoWEKA,9,3.63566,aws.docker,2.6,stable,2019-03-07T21:19:39,3095.6,,807235911,,0.894737,,3.63566
